Index,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD
N225,2018-03-07,21261.96094,21484.08008,21201.93945,21252.7207,21252.7207,87000000.0,212.52720700000003
N225,2018-03-08,21488.16016,21488.16016,21299.40039,21368.07031,21368.07031,72100000.0,213.6807031
N225,2018-03-09,21594.2207,21884.44922,21357.55078,21469.19922,21469.19922,110500000.0,214.6919922
N225,2018-03-12,21826.09961,21971.16016,21689.9707,21824.0293,21824.0293,70600000.0,218.240293
N225,2018-03-13,21742.44922,21968.09961,21700.7793,21968.09961,21968.09961,68100000.0,219.6809961
N225,2018-03-14,21764.99023,21881.08984,21684.01953,21777.28906,21777.28906,65000000.0,217.7728906
N225,2018-03-15,21704.14063,21825.9707,21555.49023,21803.94922,21803.94922,65300000.0,218.0394922
N225,2018-03-16,21876.5293,21879.2793,21632.84961,21676.50977,21676.50977,75700000.0,216.76509769999998
N225,2018-03-19,21537.90039,21659.03906,21366.88086,21480.90039,21480.90039,67300000.0,214.8090039
N225,2018-03-20,21297.98047,21384.85938,21223.9707,21380.9707,21380.9707,66500000.0,213.80970700000003
N225,2018-03-22,21352.16016,21592.0,21349.71094,21591.99023,21591.99023,82600000.0,215.91990230000002
N225,2018-03-23,21188.80078,21188.80078,20559.60938,20617.85938,20617.85938,121000000.0,206.1785938
N225,2018-03-26,20423.36914,20766.09961,20347.49023,20766.09961,20766.09961,97500000.0,207.66099609999998
N225,2018-03-27,20958.90039,21317.32031,20943.31055,21317.32031,21317.32031,101900000.0,213.1732031
N225,2018-03-28,20893.05078,21031.31055,20776.82031,21031.31055,21031.31055,88100000.0,210.3131055
N225,2018-03-29,21250.96094,21298.57031,20996.2207,21159.08008,21159.08008,78900000.0,211.59080079999998
N225,2018-03-30,21392.41992,21512.80078,21311.5,21454.30078,21454.30078,63600000.0,214.54300780000003
N225,2018-04-02,21441.57031,21597.4707,21388.58008,21388.58008,21388.58008,47500000.0,213.8858008
N225,2018-04-03,21115.48047,21333.5,21056.01953,21292.28906,21292.28906,63800000.0,212.9228906
N225,2018-04-04,21415.84961,21415.84961,21238.17969,21319.55078,21319.55078,75600000.0,213.19550780000003
N225,2018-04-05,21541.17969,21737.66016,21462.09961,21645.41992,21645.41992,80700000.0,216.4541992
N225,2018-04-06,21633.73047,21742.83984,21550.41992,21567.51953,21567.51953,74400000.0,215.6751953
N225,2018-04-09,21534.33008,21737.08984,21517.76953,21678.25977,21678.25977,62100000.0,216.7825977
N225,2018-04-10,21599.66992,21933.99023,21542.36914,21794.32031,21794.32031,74700000.0,217.9432031
N225,2018-04-11,21819.08984,21837.35938,21687.09961,21687.09961,21687.09961,69500000.0,216.8709961
N225,2018-04-12,21657.86914,21719.42969,21591.39063,21660.2793,21660.2793,58400000.0,216.60279300000002
N225,2018-04-13,21801.41016,21917.34961,21746.68945,21778.74023,21778.74023,73100000.0,217.7874023
N225,2018-04-16,21843.55078,21879.68945,21775.60938,21835.5293,21835.5293,53400000.0,218.35529300000002
N225,2018-04-17,21801.83008,21889.89063,21772.41992,21847.58984,21847.58984,57400000.0,218.4758984
N225,2018-04-18,21929.00977,22194.10938,21914.96094,22158.19922,22158.19922,70400000.0,221.58199219999997
N225,2018-04-19,22231.85938,22360.65039,22176.85938,22191.17969,22191.17969,79700000.0,221.9117969
N225,2018-04-20,22148.2207,22261.34961,22076.63086,22162.24023,22162.24023,69600000.0,221.6224023
N225,2018-04-23,22157.88086,22204.85938,22065.51953,22088.03906,22088.03906,64000000.0,220.8803906
N225,2018-04-24,22228.82031,22304.68945,22149.58984,22278.11914,22278.11914,76500000.0,222.7811914
N225,2018-04-25,22118.61914,22228.7793,22080.75977,22215.32031,22215.32031,73300000.0,222.1532031
N225,2018-04-26,22278.76953,22381.66016,22265.19922,22319.60938,22319.60938,72800000.0,223.19609380000003
N225,2018-04-27,22466.66016,22495.56055,22357.5293,22467.86914,22467.86914,89100000.0,224.6786914
N225,2018-05-01,22453.41992,22519.44922,22411.42969,22508.0293,22508.0293,89900000.0,225.080293
N225,2018-05-02,22568.18945,22568.18945,22426.55078,22472.7793,22472.7793,70700000.0,224.72779300000002
N225,2018-05-07,22513.2207,22513.48047,22350.91016,22467.16016,22467.16016,69000000.0,224.67160159999997
N225,2018-05-08,22440.65039,22566.67969,22423.23047,22508.68945,22508.68945,77000000.0,225.08689450000003
N225,2018-05-09,22463.00977,22478.64063,22364.75,22408.88086,22408.88086,86000000.0,224.0888086
N225,2018-05-10,22482.50977,22530.64063,22418.75,22497.17969,22497.17969,73300000.0,224.9717969
N225,2018-05-11,22573.94922,22769.16016,22545.4707,22758.48047,22758.48047,80200000.0,227.5848047
N225,2018-05-14,22705.30078,22894.75977,22683.64063,22865.85938,22865.85938,68900000.0,228.65859380000003
N225,2018-05-15,22889.4707,22912.06055,22805.7207,22818.01953,22818.01953,86400000.0,228.1801953
N225,2018-05-16,22730.11914,22796.14063,22695.83984,22717.23047,22717.23047,80200000.0,227.1723047
N225,2018-05-17,22820.61914,22887.0293,22799.16016,22838.36914,22838.36914,75600000.0,228.38369139999998
N225,2018-05-18,22907.19922,22954.18945,22867.30078,22930.35938,22930.35938,65300000.0,229.3035938
N225,2018-05-21,22937.58008,23050.39063,22935.31055,23002.36914,23002.36914,59100000.0,230.0236914
N225,2018-05-22,23025.94922,23031.66992,22952.86914,22960.33984,22960.33984,59400000.0,229.6033984
N225,2018-05-23,22868.78906,22949.73047,22649.84961,22689.74023,22689.74023,75000000.0,226.8974023
N225,2018-05-24,22621.28906,22644.68945,22366.59961,22437.00977,22437.00977,85600000.0,224.3700977
N225,2018-05-25,22380.2207,22509.35938,22318.15039,22450.78906,22450.78906,70400000.0,224.5078906
N225,2018-05-28,22488.94922,22547.66992,22410.91016,22481.08984,22481.08984,52900000.0,224.8108984
N225,2018-05-29,22431.94922,22439.09961,22240.39063,22358.42969,22358.42969,59800000.0,223.58429690000003
N225,2018-05-30,22051.9707,22079.23047,21931.65039,22018.51953,22018.51953,90500000.0,220.18519530000003
N225,2018-05-31,22163.40039,22254.41992,22098.0,22201.82031,22201.82031,132400000.0,222.0182031
N225,2018-06-01,22126.25,22316.91016,22098.03906,22171.34961,22171.34961,82500000.0,221.7134961
N225,2018-06-04,22365.08984,22515.7207,22355.83008,22475.93945,22475.93945,71900000.0,224.75939449999998
N225,2018-06-05,22552.16992,22602.13086,22470.03906,22539.53906,22539.53906,65800000.0,225.3953906
N225,2018-06-06,22520.31055,22662.82031,22498.58984,22625.73047,22625.73047,67900000.0,226.2573047
N225,2018-06-07,22748.7207,22856.36914,22732.17969,22823.25977,22823.25977,72200000.0,228.23259769999999
N225,2018-06-08,22799.38086,22879.0,22694.5,22694.5,22694.5,85200000.0,226.945
N225,2018-06-11,22686.94922,22856.08008,22667.30078,22804.03906,22804.03906,55700000.0,228.0403906
N225,2018-06-12,22977.2207,23011.57031,22797.73047,22878.34961,22878.34961,63900000.0,228.7834961
N225,2018-06-13,22896.16992,22993.25977,22895.31055,22966.38086,22966.38086,57000000.0,229.6638086
N225,2018-06-14,22842.96094,22898.39063,22738.60938,22738.60938,22738.60938,72100000.0,227.38609380000003
N225,2018-06-15,22883.24023,22885.83984,22770.38086,22851.75,22851.75,88500000.0,228.5175
N225,2018-06-18,22806.57031,22806.89063,22601.13086,22680.33008,22680.33008,65000000.0,226.8033008
N225,2018-06-19,22565.91992,22618.51953,22278.48047,22278.48047,22278.48047,79400000.0,222.78480469999997
N225,2018-06-20,22338.5293,22581.40039,22167.16016,22555.42969,22555.42969,88900000.0,225.55429690000003
N225,2018-06-21,22523.2793,22782.00977,22491.08008,22693.03906,22693.03906,76000000.0,226.9303906
N225,2018-06-22,22456.44922,22535.65039,22414.17969,22516.83008,22516.83008,85900000.0,225.1683008
N225,2018-06-25,22543.56055,22556.55078,22312.78906,22338.15039,22338.15039,60600000.0,223.3815039
N225,2018-06-26,22160.33008,22368.7793,22104.11914,22342.0,22342.0,71300000.0,223.42
N225,2018-06-27,22320.88086,22356.53906,22205.33984,22271.76953,22271.76953,65800000.0,222.71769530000003
N225,2018-06-28,22195.18945,22299.39063,22038.40039,22270.39063,22270.39063,70000000.0,222.70390630000003
N225,2018-06-29,22314.4707,22332.82031,22145.48047,22304.50977,22304.50977,67900000.0,223.04509769999999
N225,2018-07-02,22233.80078,22312.25,21784.48047,21811.92969,21811.92969,67100000.0,218.1192969
N225,2018-07-03,21889.06055,21927.81055,21574.56055,21785.53906,21785.53906,76500000.0,217.8553906
N225,2018-07-04,21679.0,21784.0,21604.17969,21717.03906,21717.03906,62200000.0,217.1703906
N225,2018-07-05,21697.43945,21751.5,21462.94922,21546.99023,21546.99023,66700000.0,215.4699023
N225,2018-07-06,21647.66016,21866.16016,21642.96094,21788.14063,21788.14063,71600000.0,217.8814063
N225,2018-07-09,21838.5293,22105.94922,21825.75977,22052.17969,22052.17969,61200000.0,220.52179690000003
N225,2018-07-10,22215.33984,22321.59961,22196.89063,22196.89063,22196.89063,90700000.0,221.9689063
N225,2018-07-11,22002.14063,22044.61914,21744.25,21932.21094,21932.21094,74900000.0,219.3221094
N225,2018-07-12,22036.86914,22233.51953,22019.18945,22187.96094,22187.96094,64400000.0,221.8796094
N225,2018-07-13,22397.61914,22692.85938,22316.51953,22597.34961,22597.34961,72600000.0,225.9734961
N225,2018-07-16,22397.61914,22692.85938,22316.51953,22597.34961,22597.34961,0.0,225.9734961
N225,2018-07-17,22605.73047,22832.2207,22575.41992,22697.35938,22697.35938,75800000.0,226.97359380000003
N225,2018-07-18,22917.51953,22949.32031,22794.18945,22794.18945,22794.18945,56500000.0,227.9418945
N225,2018-07-19,22871.61914,22926.4707,22761.86914,22764.67969,22764.67969,62400000.0,227.64679690000003
N225,2018-07-20,22734.56055,22869.98047,22541.34961,22697.88086,22697.88086,69700000.0,226.9788086
N225,2018-07-23,22480.33008,22507.16992,22341.86914,22396.99023,22396.99023,88000000.0,223.9699023
N225,2018-07-24,22555.05078,22555.05078,22416.23047,22510.48047,22510.48047,70400000.0,225.1048047
N225,2018-07-25,22594.2793,22645.66016,22547.14063,22614.25,22614.25,58700000.0,226.1425
N225,2018-07-26,22711.58984,22717.15039,22549.76953,22586.86914,22586.86914,69600000.0,225.8686914
N225,2018-07-27,22646.48047,22712.75,22593.19922,22712.75,22712.75,73200000.0,227.1275
N225,2018-07-30,22613.30078,22631.32031,22518.93945,22544.83984,22544.83984,76200000.0,225.44839840000003
N225,2018-07-31,22472.11914,22678.06055,22352.21094,22553.7207,22553.7207,115400000.0,225.537207
N225,2018-08-01,22642.17969,22775.4707,22615.98047,22746.69922,22746.69922,100800000.0,227.4669922
N225,2018-08-02,22676.73047,22754.73047,22464.81055,22512.5293,22512.5293,94500000.0,225.12529300000003
N225,2018-08-03,22585.53906,22613.5,22490.57031,22525.17969,22525.17969,71700000.0,225.2517969
N225,2018-08-06,22536.05078,22635.67969,22486.74023,22507.32031,22507.32031,67000000.0,225.0732031
N225,2018-08-07,22514.31055,22666.67969,22499.05078,22662.74023,22662.74023,69400000.0,226.6274023
N225,2018-08-08,22666.56055,22800.60938,22610.28906,22644.31055,22644.31055,72800000.0,226.44310550000003
N225,2018-08-09,22591.53906,22648.88086,22497.99023,22598.39063,22598.39063,61800000.0,225.98390630000003
N225,2018-08-10,22606.91016,22608.85938,22272.68945,22298.08008,22298.08008,73900000.0,222.9808008
N225,2018-08-13,22117.57031,22124.59961,21851.32031,21857.42969,21857.42969,77800000.0,218.5742969
N225,2018-08-14,22053.07031,22356.08008,22047.18945,22356.08008,22356.08008,59700000.0,223.56080079999998
N225,2018-08-15,22368.11914,22380.2793,22110.28906,22204.2207,22204.2207,61200000.0,222.042207
N225,2018-08-16,21980.82031,22240.41992,21871.69922,22192.03906,22192.03906,77900000.0,221.9203906
N225,2018-08-17,22313.18945,22340.94922,22244.09961,22270.38086,22270.38086,56100000.0,222.7038086
N225,2018-08-20,22267.07031,22288.31055,22150.75,22199.0,22199.0,46800000.0,221.99
N225,2018-08-21,22110.53906,22306.83008,22053.14063,22219.73047,22219.73047,54500000.0,222.1973047
N225,2018-08-22,22270.03906,22390.19922,22162.81055,22362.55078,22362.55078,57100000.0,223.6255078
N225,2018-08-23,22420.66992,22463.0293,22377.88086,22410.82031,22410.82031,50100000.0,224.1082031
N225,2018-08-24,22484.00977,22602.24023,22452.41992,22601.76953,22601.76953,50400000.0,226.0176953
N225,2018-08-27,22693.68945,22838.06055,22682.39063,22799.64063,22799.64063,50200000.0,227.9964063
N225,2018-08-28,22967.74023,23006.76953,22813.4707,22813.4707,22813.4707,60700000.0,228.134707
N225,2018-08-29,22820.85938,22968.17969,22819.9707,22848.2207,22848.2207,58800000.0,228.482207
N225,2018-08-30,23020.17969,23032.16992,22832.83008,22869.5,22869.5,73900000.0,228.695
N225,2018-08-31,22733.25,22890.60938,22678.0293,22865.15039,22865.15039,68100000.0,228.6515039
N225,2018-09-03,22819.16992,22820.48047,22684.42969,22707.38086,22707.38086,49900000.0,227.0738086
N225,2018-09-04,22740.05078,22753.17969,22612.15039,22696.90039,22696.90039,52300000.0,226.9690039
N225,2018-09-05,22663.80078,22692.25,22570.51953,22580.83008,22580.83008,65400000.0,225.80830079999998
N225,2018-09-06,22458.9707,22535.33984,22416.63086,22487.93945,22487.93945,62200000.0,224.8793945
N225,2018-09-07,22351.83984,22372.89063,22172.90039,22307.06055,22307.06055,69800000.0,223.07060550000003
N225,2018-09-10,22253.65039,22396.88086,22249.60938,22373.08984,22373.08984,55700000.0,223.73089840000003
N225,2018-09-11,22469.7793,22667.84961,22457.09961,22664.68945,22664.68945,76500000.0,226.64689450000003
N225,2018-09-12,22702.71094,22709.36914,22522.16992,22604.60938,22604.60938,79800000.0,226.0460938
N225,2018-09-13,22657.94922,22858.41016,22643.88086,22821.32031,22821.32031,75000000.0,228.2132031
N225,2018-09-14,23035.7793,23105.2793,22965.48047,23094.66992,23094.66992,102700000.0,230.9466992
N225,2018-09-18,23042.18945,23481.5293,23039.25977,23420.53906,23420.53906,90600000.0,234.2053906
N225,2018-09-19,23754.96094,23842.05078,23672.51953,23672.51953,23672.51953,93600000.0,236.7251953
N225,2018-09-20,23752.78906,23781.75,23582.15039,23674.92969,23674.92969,101600000.0,236.7492969
N225,2018-09-21,23848.63086,23971.41016,23764.05078,23869.92969,23869.92969,120600000.0,238.6992969
N225,2018-09-25,23881.84961,23950.98047,23808.94922,23940.25977,23940.25977,100800000.0,239.4025977
N225,2018-09-26,23846.59961,24033.78906,23833.91992,24033.78906,24033.78906,84200000.0,240.3378906
N225,2018-09-27,23946.42969,24089.32031,23778.03906,23796.74023,23796.74023,76200000.0,237.9674023
N225,2018-09-28,24080.00977,24286.09961,24021.26953,24120.03906,24120.03906,90700000.0,241.2003906
N225,2018-10-01,24173.36914,24306.53906,24123.5,24245.75977,24245.75977,65000000.0,242.4575977
N225,2018-10-02,24376.16992,24448.07031,24217.25977,24270.61914,24270.61914,80500000.0,242.7061914
N225,2018-10-03,24219.18945,24260.63086,24030.58984,24110.96094,24110.96094,71300000.0,241.1096094
N225,2018-10-04,24242.06055,24247.82031,23923.25977,23975.61914,23975.61914,89400000.0,239.75619139999998
N225,2018-10-05,23781.75977,23928.61914,23730.18945,23783.7207,23783.7207,84600000.0,237.83720700000003
N225,2018-10-09,23550.4707,23587.05078,23442.46094,23469.39063,23469.39063,86500000.0,234.6939063
N225,2018-10-10,23538.91992,23589.38086,23373.53906,23506.03906,23506.03906,70600000.0,235.0603906
N225,2018-10-11,23043.36914,23051.18945,22459.01953,22590.85938,22590.85938,115300000.0,225.90859380000003
N225,2018-10-12,22323.42969,22711.13086,22323.42969,22694.66016,22694.66016,99500000.0,226.94660159999998
N225,2018-10-15,22501.33008,22520.58984,22261.91992,22271.30078,22271.30078,79900000.0,222.7130078
N225,2018-10-16,22298.19922,22549.24023,22269.5293,22549.24023,22549.24023,70100000.0,225.4924023
N225,2018-10-17,22806.58984,22959.41016,22765.58008,22841.11914,22841.11914,72100000.0,228.41119139999998
N225,2018-10-18,22871.2793,22873.13086,22637.28906,22658.16016,22658.16016,64300000.0,226.58160159999997
N225,2018-10-19,22342.0,22551.66992,22212.57031,22532.08008,22532.08008,67400000.0,225.3208008
N225,2018-10-22,22374.21094,22672.25,22271.58984,22614.82031,22614.82031,63000000.0,226.1482031
N225,2018-10-23,22404.14063,22410.15039,21993.07031,22010.7793,22010.7793,80200000.0,220.10779300000002
N225,2018-10-24,22167.75977,22207.08984,21911.41992,22091.17969,22091.17969,83900000.0,220.9117969
N225,2018-10-25,21676.83008,21703.21094,21204.40039,21268.73047,21268.73047,93600000.0,212.68730469999997
N225,2018-10-26,21440.83984,21476.66016,20971.92969,21184.59961,21184.59961,92900000.0,211.8459961
N225,2018-10-29,21323.60938,21465.99023,21109.9707,21149.80078,21149.80078,70800000.0,211.4980078
N225,2018-10-30,21049.51953,21568.40039,21035.88086,21457.28906,21457.28906,116900000.0,214.5728906
N225,2018-10-31,21569.56055,21920.46094,21530.39063,21920.46094,21920.46094,105000000.0,219.2046094
N225,2018-11-01,21906.41016,21906.41016,21628.44922,21687.65039,21687.65039,101900000.0,216.8765039
N225,2018-11-02,21761.58008,22308.41992,21751.33008,22243.66016,22243.66016,101900000.0,222.4366016
N225,2018-11-05,22002.4707,22051.65039,21865.98047,21898.99023,21898.99023,78700000.0,218.9899023
N225,2018-11-06,22018.86914,22160.83008,21994.2793,22147.75,22147.75,0.0,221.4775
N225,2018-11-07,22189.74023,22444.65039,21996.93945,22085.80078,22085.80078,96300000.0,220.8580078
N225,2018-11-08,22446.00977,22583.42969,22421.0,22486.91992,22486.91992,81900000.0,224.8691992
N225,2018-11-09,22471.31055,22494.58008,22226.00977,22250.25,22250.25,78100000.0,222.5025
N225,2018-11-12,22121.69922,22324.00977,22046.28906,22269.88086,22269.88086,59300000.0,222.6988086
N225,2018-11-13,21885.24023,21892.28906,21484.65039,21810.51953,21810.51953,85700000.0,218.1051953
N225,2018-11-14,21851.13086,21990.41016,21764.88086,21846.48047,21846.48047,75200000.0,218.46480469999997
N225,2018-11-15,21670.34961,21818.73047,21613.5293,21803.61914,21803.61914,0.0,218.03619139999998
N225,2018-11-16,21804.90039,21873.74023,21663.99023,21680.33984,21680.33984,74900000.0,216.8033984
N225,2018-11-19,21679.0293,21852.91992,21665.28906,21821.16016,21821.16016,72100000.0,218.2116016
N225,2018-11-20,21582.68945,21687.11914,21526.94922,21583.11914,21583.11914,82500000.0,215.8311914
N225,2018-11-21,21286.81055,21555.60938,21243.38086,21507.53906,21507.53906,77300000.0,215.0753906
N225,2018-11-22,21582.4707,21684.64063,21484.98047,21646.55078,21646.55078,65900000.0,216.4655078
N225,2018-11-26,21647.68945,21838.09961,21622.59961,21812.0,21812.0,78000000.0,218.12
N225,2018-11-27,21967.98047,22006.83008,21816.05078,21952.40039,21952.40039,74000000.0,219.5240039
N225,2018-11-28,22036.7207,22216.98047,22032.7207,22177.01953,22177.01953,77600000.0,221.7701953
N225,2018-11-29,22360.98047,22437.94922,22241.16992,22262.59961,22262.59961,69300000.0,222.6259961
N225,2018-11-30,22274.9707,22362.19922,22231.96094,22351.06055,22351.06055,104100000.0,223.51060550000003
N225,2018-12-03,22629.39063,22698.78906,22550.28906,22574.75977,22574.75977,70500000.0,225.7475977
N225,2018-12-04,22533.9707,22576.61914,22033.41016,22036.05078,22036.05078,89600000.0,220.3605078
N225,2018-12-05,21755.16992,21979.17969,21708.82031,21919.33008,21919.33008,83700000.0,219.1933008
N225,2018-12-06,21766.5,21805.01953,21307.7207,21501.61914,21501.61914,87600000.0,215.0161914
N225,2018-12-07,21643.75,21734.93945,21506.44922,21678.67969,21678.67969,78100000.0,216.7867969
N225,2018-12-10,21319.4707,21365.7793,21169.96094,21219.5,21219.5,79000000.0,212.195
N225,2018-12-11,21273.03906,21279.01953,21062.31055,21148.01953,21148.01953,87500000.0,211.4801953
N225,2018-12-12,21348.40039,21631.4707,21320.7207,21602.75,21602.75,89600000.0,216.0275
N225,2018-12-13,21755.13086,21871.33984,21675.66016,21816.18945,21816.18945,79200000.0,218.1618945
N225,2018-12-14,21638.96094,21751.31055,21353.93945,21374.83008,21374.83008,102800000.0,213.74830079999998
N225,2018-12-17,21391.73047,21563.26953,21363.66992,21506.88086,21506.88086,63400000.0,215.0688086
N225,2018-12-18,21275.50977,21330.35938,21101.43945,21115.44922,21115.44922,80500000.0,211.1544922
N225,2018-12-19,21107.16992,21168.61914,20880.73047,20987.91992,20987.91992,81300000.0,209.8791992
N225,2018-12-20,20779.92969,20841.33984,20282.92969,20392.58008,20392.58008,96300000.0,203.92580080000002
N225,2018-12-21,20310.5,20334.73047,20006.66992,20166.18945,20166.18945,116600000.0,201.6618945
N225,2018-12-25,19785.42969,19785.42969,19117.96094,19155.74023,19155.74023,0.0,191.5574023
N225,2018-12-26,19302.58984,19530.34961,18948.58008,19327.06055,19327.06055,79900000.0,193.2706055
N225,2018-12-27,19706.18945,20211.57031,19701.75977,20077.61914,20077.61914,93000000.0,200.77619140000002
N225,2018-12-28,19957.88086,20084.38086,19900.03906,20014.76953,20014.76953,70600000.0,200.1476953
N225,2019-01-04,19655.13086,19692.58008,19241.36914,19561.96094,19561.96094,91600000.0,195.6196094
N225,2019-01-07,19944.60938,20266.2207,19920.80078,20038.9707,20038.9707,81500000.0,200.389707
N225,2019-01-08,20224.66992,20347.91992,20106.35938,20204.03906,20204.03906,86400000.0,202.0403906
N225,2019-01-09,20366.30078,20494.34961,20331.19922,20427.06055,20427.06055,72800000.0,204.2706055
N225,2019-01-10,20270.88086,20345.91992,20101.92969,20163.80078,20163.80078,73700000.0,201.63800780000003
N225,2019-01-11,20296.44922,20389.89063,20294.74023,20359.69922,20359.69922,77700000.0,203.5969922
N225,2019-01-15,20264.82031,20571.2793,20204.42969,20555.28906,20555.28906,78300000.0,205.5528906
N225,2019-01-16,20575.7207,20580.25,20323.32031,20442.75,20442.75,69500000.0,204.4275
N225,2019-01-17,20544.23047,20571.75,20342.46094,20402.26953,20402.26953,63600000.0,204.0226953
N225,2019-01-18,20472.81055,20682.11914,20454.13086,20666.07031,20666.07031,64700000.0,206.6607031
N225,2019-01-21,20848.38086,20892.67969,20678.25977,20719.33008,20719.33008,61200000.0,207.1933008
N225,2019-01-22,20770.06055,20805.92969,20558.30078,20622.91016,20622.91016,57100000.0,206.22910159999998
N225,2019-01-23,20453.43945,20686.28906,20438.2207,20593.7207,20593.7207,0.0,205.93720700000003
N225,2019-01-24,20506.24023,20620.7207,20467.58984,20574.63086,20574.63086,61400000.0,205.7463086
N225,2019-01-25,20598.64063,20844.31055,20598.64063,20773.56055,20773.56055,68400000.0,207.7356055
N225,2019-01-28,20746.28906,20759.48047,20624.55078,20649.0,20649.0,56800000.0,206.49
N225,2019-01-29,20555.43945,20673.66016,20406.2207,20664.64063,20664.64063,63100000.0,206.6464063
N225,2019-01-30,20701.61914,20706.26953,20527.5293,20556.53906,20556.53906,72100000.0,205.5653906
N225,2019-01-31,20832.91016,20869.41992,20682.91016,20773.49023,20773.49023,75700000.0,207.73490230000002
N225,2019-02-01,20797.0293,20929.63086,20741.98047,20788.39063,20788.39063,82200000.0,207.88390630000004
N225,2019-02-04,20831.90039,20922.58008,20823.67969,20883.76953,20883.76953,66600000.0,208.8376953
N225,2019-02-05,20960.4707,20981.23047,20823.17969,20844.44922,20844.44922,65500000.0,208.4444922
N225,2019-02-06,20928.86914,20971.66016,20860.99023,20874.06055,20874.06055,68900000.0,208.7406055
N225,2019-02-07,20812.2207,20844.76953,20665.50977,20751.2793,20751.2793,70600000.0,207.512793
N225,2019-02-08,20510.5,20562.39063,20315.31055,20333.16992,20333.16992,86200000.0,203.33169919999997
N225,2019-02-12,20442.55078,20885.88086,20428.57031,20864.21094,20864.21094,84100000.0,208.6421094
N225,2019-02-13,21029.92969,21213.74023,20992.88086,21144.48047,21144.48047,78600000.0,211.4448047
N225,2019-02-14,21147.89063,21235.61914,21102.16016,21139.71094,21139.71094,64500000.0,211.3971094
N225,2019-02-15,21051.50977,21051.50977,20853.33008,20900.63086,20900.63086,65600000.0,209.00630859999998
N225,2019-02-18,21217.32031,21306.35938,21189.9707,21281.84961,21281.84961,61800000.0,212.8184961
N225,2019-02-19,21256.58008,21344.16992,21217.16016,21302.65039,21302.65039,53600000.0,213.0265039
N225,2019-02-20,21346.03906,21494.84961,21315.39063,21431.49023,21431.49023,59700000.0,214.3149023
N225,2019-02-21,21422.31055,21553.34961,21318.74023,21464.23047,21464.23047,68400000.0,214.6423047
N225,2019-02-22,21376.35938,21451.23047,21348.66992,21425.50977,21425.50977,52400000.0,214.2550977
N225,2019-02-25,21567.66016,21590.0293,21505.07031,21528.23047,21528.23047,51800000.0,215.28230469999997
N225,2019-02-26,21556.01953,21610.88086,21405.83984,21449.39063,21449.39063,56400000.0,214.4939063
N225,2019-02-27,21504.60938,21578.81055,21492.65039,21556.50977,21556.50977,67700000.0,215.5650977
N225,2019-02-28,21536.55078,21536.55078,21364.08984,21385.16016,21385.16016,71500000.0,213.85160159999998
N225,2019-03-01,21490.01953,21641.58008,21490.01953,21602.68945,21602.68945,62600000.0,216.02689450000003
N225,2019-03-04,21812.81055,21860.39063,21740.91992,21822.03906,21822.03906,59100000.0,218.2203906
N225,2019-03-05,21712.80078,21798.38086,21659.03906,21726.2793,21726.2793,59200000.0,217.26279300000002
N225,2019-03-06,21659.0293,21684.59961,21550.44922,21596.81055,21596.81055,57100000.0,215.9681055
N225,2019-03-07,21456.88086,21472.16016,21402.11914,21456.00977,21456.00977,75200000.0,214.5600977
N225,2019-03-08,21339.16992,21359.32031,20993.07031,21025.56055,21025.56055,99800000.0,210.25560550000003
N225,2019-03-11,21062.75,21145.93945,20938.0,21125.08984,21125.08984,55600000.0,211.2508984
N225,2019-03-12,21361.60938,21568.48047,21348.81055,21503.68945,21503.68945,67800000.0,215.0368945
N225,2019-03-13,21425.76953,21474.16992,21198.99023,21290.24023,21290.24023,66200000.0,212.9024023
N225,2019-03-14,21474.58008,21522.75,21287.01953,21287.01953,21287.01953,64100000.0,212.87019530000003
N225,2019-03-15,21376.73047,21521.67969,21374.84961,21450.84961,21450.84961,83200000.0,214.5084961
N225,2019-03-18,21576.35938,21612.66992,21500.32031,21584.5,21584.5,55200000.0,215.845
N225,2019-03-19,21558.42969,21585.55078,21425.78906,21566.84961,21566.84961,59900000.0,215.66849610000003
N225,2019-03-20,21548.65039,21614.16992,21499.16016,21608.91992,21608.91992,65300000.0,216.0891992
N225,2019-03-22,21713.25977,21713.25977,21542.0293,21627.33984,21627.33984,78900000.0,216.2733984
N225,2019-03-25,21267.41016,21275.42969,20911.57031,20977.10938,20977.10938,77700000.0,209.7710938
N225,2019-03-26,21174.33984,21460.99023,21174.33984,21428.39063,21428.39063,101300000.0,214.2839063
N225,2019-03-27,21353.60938,21388.58984,21242.51953,21378.73047,21378.73047,76000000.0,213.7873047
N225,2019-03-28,21191.32031,21191.32031,20974.18945,21033.75977,21033.75977,71100000.0,210.3375977
N225,2019-03-29,21228.50977,21267.25,21149.41992,21205.81055,21205.81055,61600000.0,212.0581055
N225,2019-04-01,21500.89063,21682.93945,21471.11914,21509.0293,21509.0293,77400000.0,215.090293
N225,2019-04-02,21744.64063,21744.64063,21490.56055,21505.31055,21505.31055,71000000.0,215.05310550000002
N225,2019-04-03,21563.64063,21722.7207,21489.94922,21713.21094,21713.21094,68500000.0,217.1321094
N225,2019-04-04,21724.68945,21787.59961,21662.90039,21724.94922,21724.94922,57900000.0,217.2494922
N225,2019-04-05,21743.14063,21839.17969,21731.33984,21807.5,21807.5,58500000.0,218.075
N225,2019-04-08,21900.55078,21900.55078,21740.5293,21761.65039,21761.65039,54600000.0,217.6165039
